internal_id,abstract_title,session_title,session_type,keywords.diseases,keywords.indications,keywords.drug_classes,keywords.primary_drugs,keywords.secondary_drugs,keywords.comparator_drugs,keywords.firms,keywords.patient_subgroups,keywords.nct_and_acronyms,priority,Comment - SD/AS
13,Moderator,ctDNA Guiding Treatment of Colorectal Cancer: Ready for Primetime?,Case-Based Panel,['colorectal cancer'],['colorectal cancer'],[],[],[],[],[],[],,Low,1
14,Translational Researcher Perspective,ctDNA Guiding Treatment of Colorectal Cancer: Ready for Primetime?,Case-Based Panel,['colorectal cancer'],['colorectal cancer'],[],[],[],[],[],[],,Low,1
15,Medical Oncologist Perspective,ctDNA Guiding Treatment of Colorectal Cancer: Ready for Primetime?,Case-Based Panel,['colorectal cancer'],['colorectal cancer'],[],[],[],[],[],[],,Low,1
16,Hematologist-Oncologist Perspective,ctDNA Guiding Treatment of Colorectal Cancer: Ready for Primetime?,Case-Based Panel,['colorectal cancer'],['colorectal cancer'],[],[],[],[],[],[],,Low,1
17,Panel Question and Answer,ctDNA Guiding Treatment of Colorectal Cancer: Ready for Primetime?,Case-Based Panel,['colorectal cancer'],['colorectal cancer'],[],[],[],[],[],[],,Low,1
58,Dosing decitabine and venetoclax for terminal differentiation to improve outcomes in TP53 mutant MDS and AML.,"Hematologic Malignancies - Leukemia, Myelodysplastic Syndromes, and Allotransplant",Rapid Oral Abstract Session,"['myelodysplastic syndrome', 'acute myeloid leukemia']","['tp53 mutant myelodysplastic syndrome', 'tp53 mutant acute myeloid leukemia']","['dnmt inhibitor', 'bcl2 inhibitor']","['decitabine', 'venetoclax']",[],[],[],[],,High,1
74,"Empowering young-onset colorectal cancer patients with an accessible, self-navigable online platform for universal germline testing.",Quality Care/Health Services Research,Oral Abstract Session,['colorectal cancer'],['young onset colorectal cancer'],[],[],[],[],[],['young'],,Low,1
75,"Real-world social determinants of health (SDOH) and outcomes of early-onset colorectal cancer (EO-CRC): An analysis of a large, nationally representative US community oncology network.",Quality Care/Health Services Research,Oral Abstract Session,['colorectal cancer'],['early onset colorectal cancer'],[],[],[],[],[],['early onset'],,Low,1
76,"Too Soon, Too Fast: Let's Tackle Early-Onset Colorectal Cancer at Last",Quality Care/Health Services Research,Oral Abstract Session,['colorectal cancer'],['early onset colorectal cancer'],[],[],[],[],[],['early onset'],,Low,1
110,"Phase I study of iza-bren (BL-B01D1), an EGFR x HER3 bispecific antibody-drug conjugate (ADC), in patients with locally advanced or metastatic non-small cell lung cancer (NSCLC) with driver genomic alterations (GA) outside of classic EGFR mutations.",Developmental Therapeutics - Molecularly Targeted Agents and Tumor Biology,Oral Abstract Session,['non-small cell lung cancer'],['locally advanced/metastatic non-small cell lung cancer'],['egfr/her3 antibody drug conjugate'],['iza-bren'],[],[],"['systimmune', 'baili-bio pharmaceutical']","['metastatic', 'locally advanced']",,Low,1
130,A phase II study of asandeutertinib (TY-9591) in advanced NSCLC patients with EGFR-positive mutations and brain metastases.,Central Nervous System Tumors,Oral Abstract Session,"['secondary brain cancer', 'non-small cell lung cancer']","['brain metastases', 'egfr-positive mutant advanced non-small cell lung cancer']",['egfr inhibitor'],['asandeutertinib'],[],[],['tyk medicines'],['advanced'],,Low,1
131,"Patritumab deruxtecan (HER3-DXd) in active brain metastases (BM) from metastatic breast (mBC) and non–small cell lung cancers (aNSCLC), and leptomeningeal disease (LMD) from advanced solid tumors: Results from the TUXEDO-3 phase II trial.",Central Nervous System Tumors,Oral Abstract Session,"['secondary brain cancer', 'leptomeningeal disease', 'non-small cell lung cancer', 'breast cancer']","['advanced non-small cell lung cancer', 'leptomeningeal disease', 'brain metastases', 'metastatic breast cancer']",['her3 antibody drug conjugate'],['patritumab deruxtecan'],[],[],['daiichi sankyo'],"['advanced', 'metastatic']",,Low,1
149,First-line encorafenib + cetuximab + mFOLFOX6 in BRAF V600E-mutant metastatic colorectal cancer (BREAKWATER): Progression-free survival and updated overall survival analyses.,Gastrointestinal Cancer - Colorectal and Anal,Oral Abstract Session,['colorectal cancer'],['first-line braf v600e-mutant metastatic colorectal cancer'],"['egfr inhibitor', 'braf inhibitor']","['cetuximab', 'mfolfox6', 'encorafenib']",[],[],"['merck', 'pfizer', 'ono pharmaceutical', 'eli lilly']","['braf v600e-mutant', 'first-line', 'metastatic']",,Low,1
150,Nivolumab (NIVO) plus ipilimumab (IPI) vs chemotherapy (chemo) or NIVO monotherapy for microsatellite instability-high/mismatch repair-deficient (MSI-H/dMMR) metastatic colorectal cancer (mCRC): Expanded analyses from CheckMate 8HW.,Gastrointestinal Cancer - Colorectal and Anal,Oral Abstract Session,['colorectal cancer'],['microsatellite instability-high/mismatch repair deficient metastatic colorectal cancer'],"['pd1 inhibitor', 'ctla4 inhibitor']","['nivolumab', 'ipilimumab']",[],['nivolumab'],"['bristol-myers squibb', 'ono pharmaceutical']","['dmmr', 'msi-h', 'metastatic']",,Low,1
159,Long-term safety and efficacy of sotorasib plus panitumumab and FOLFIRI for previously treated KRAS G12C-mutated metastatic colorectal cancer (mCRC): CodeBreaK 101 (phase 1b).,Gastrointestinal Cancer - Colorectal and Anal,Oral Abstract Session,['colorectal cancer'],['previously treated kras g12c-mutant metastatic colorectal cancer'],"['kras g12c inhibitor', 'nucleoside metabolic inhibitor', 'folic acid analog', 'egfr inhibitor', 'top1 inhibitor']","['folfiri', 'sotorasib', 'panitumumab']",[],[],['amgen'],"['kras g12c-mutant', 'previously treated', 'metastatic']",,High,1
152,Precision Oncology in the First-Line Setting of Colorectal Cancer,Gastrointestinal Cancer - Colorectal and Anal,Oral Abstract Session,['colorectal cancer'],['first-line colorectal cancer'],[],[],[],[],[],['first-line'],,Low,1
153,Panel Question and Answer,Gastrointestinal Cancer - Colorectal and Anal,Oral Abstract Session,"['anal cancer', 'colorectal cancer']","['colorectal cancer', 'anal cancer']",[],[],[],[],[],[],,Low,1
155,Tissue-free circulating tumor DNA assay and patient outcome in a phase III trial of FOLFOX-based adjuvant chemotherapy (Alliance N0147).,Gastrointestinal Cancer - Colorectal and Anal,Oral Abstract Session,"['colorectal cancer', 'anal cancer']","['colorectal cancer', 'anal cancer']","['folic acid analog', 'nucleoside metabolic inhibitor', 'dna synthesis inhibitor']",['folfox'],[],[],['guardant health'],[],,Low,1
157,Refining Perioperative Selection and Treatment,Gastrointestinal Cancer - Colorectal and Anal,Oral Abstract Session,"['anal cancer', 'colorectal cancer']","['colorectal cancer', 'anal cancer']",[],[],[],[],[],[],,Low,1
158,Panel Question and Answer,Gastrointestinal Cancer - Colorectal and Anal,Oral Abstract Session,"['anal cancer', 'colorectal cancer']","['colorectal cancer', 'anal cancer']",[],[],[],[],[],[],,Low,1
160,"Efficacy and safety of olomorasib, a second-generation KRAS G12C inhibitor, plus cetuximab in KRAS G12C-mutant advanced colorectal cancer.",Gastrointestinal Cancer - Colorectal and Anal,Oral Abstract Session,['colorectal cancer'],['kras g12c-mutant advanced colorectal cancer'],"['kras g12c inhibitor', 'egfr targeted therapy']","['olomorasib', 'cetuximab']",[],[],"['eli lilly', 'merck sharp & dohme']","['kras g12c-mutant', 'advanced']",,High,1
161,The KRAS G12C inhibitor MK-1084 for KRAS G12C–mutated advanced colorectal cancer (CRC): Results from KANDLELIT-001.,Gastrointestinal Cancer - Colorectal and Anal,Oral Abstract Session,['colorectal cancer'],['kras g12c-mutated advanced colorectal cancer'],['kras g12c inhibitor'],['mk-1084'],[],[],['merck'],"['kras g12c-mutant', 'advanced']",,High,1
162,KRAS G12C: From First to Next Generation,Gastrointestinal Cancer - Colorectal and Anal,Oral Abstract Session,"['anal cancer', 'colorectal cancer']","['colorectal cancer', 'anal cancer']",[],[],[],[],[],[],,High,1
