display_keywords,keywords,category,Disease of Interest
PROTECT,PROTECT,Clinical Trial,IgA nephropathy
ALIGN,ALIGN,Clinical Trial,IgA nephropathy
ORIGIN 3,ORIGIN 3,Clinical Trial,IgA nephropathy
RUBY-3,RUBY-3,Clinical Trial,IgA nephropathy
NCT05799287,NCT05799287,Clinical Trial,IgA nephropathy
VISONARY,VISONARY,Clinical Trial,IgA nephropathy
APPLAUSE,APPLAUSE,Clinical Trial,IgA nephropathy
Novartis,Novartis,Company,IgA nephropathy
Roche,Roche,Company,IgA nephropathy
Travere,Travere Therapeutics,Company,IgA nephropathy
Otsuka,Otsuka,Company,IgA nephropathy
Vera,Vera Therapeutics,Company,IgA nephropathy
Alpine,Alpine Immune Sciences,Company,IgA nephropathy
Vertex,Vertex Pharmaceuticals,Company,IgA nephropathy
Remegen,Remegen,Company,IgA nephropathy
IgA Nephropathy ,IgA Nephropathy ,Disease,IgA nephropathy
Proteinuria; OR UPCR,Proteinuria; OR UPCR,Endpoints,IgA nephropathy
UACR,UACR,Endpoints,IgA nephropathy
eGFR,eGFR,Endpoints,IgA nephropathy
KDIGO,KDIGO,Other,IgA nephropathy
Remission,Remission,Other,IgA nephropathy
Disease modification,Disease modification,Other,IgA nephropathy
IgA-IgG immune complexes,IgA-IgG immune complexes,Other,IgA nephropathy
Subgroup ,Subgroup ,Other,IgA nephropathy
immunosuppression,immunosuppression,Other,IgA nephropathy
non-immunosuppression,non-immunosuppression,Other,IgA nephropathy
pathogenic Mechanisms,pathogenic Mechanisms,Other,IgA nephropathy
B cell depletion +/- activation +/- targeting ,B cell depletion +/- B cell activation +/- B cell targeting,Other,IgA nephropathy
MEST-C,MEST-C,Other,IgA nephropathy
treatment options,treatment options,Other,IgA nephropathy
Clinical Trial Endpoints,Clinical Trial Endpoints,Other,IgA nephropathy
Biomarkers,Biomarkers,Other,IgA nephropathy
Complement proteins +/- C3 +/- C4,Complement proteins +/- C3 Complement +/- C4 Complement,Other,IgA nephropathy
Standard of care,Standard of care,Other ,IgA nephropathy
targeted-release formulation budesonide,targeted-release formulation budesonide,Treatment,IgA nephropathy
Telitacicept,Telitacicept,Treatment,IgA nephropathy
Sparsentan,Sparsentan,Treatment,IgA nephropathy
Iptacopan,Iptacopan,Treatment,IgA nephropathy
Atrasentan,Atrasentan,Treatment,IgA nephropathy
Zigakibart,Zigakibart,Treatment,IgA nephropathy
Povetacicept,Povetacicept,Treatment,IgA nephropathy
Sibeprenlimab,Sibeprenlimab,Treatment,IgA nephropathy
Atacicept,Atacicept,Treatment,IgA nephropathy
Methylprednisone +/- methylprednisolone,Methylprednisone +/- methylprednisolone,Treatment,IgA nephropathy
BAFF +/- APRIL; OR APRIL alone; OR BAFF/April; OR Blys/April; OR APRIL/BLyS,BAFF +/- APRIL; OR APRIL alone; OR BAFF/April; OR Blys/April; OR APRIL/BLyS,Treatment Class,IgA nephropathy
AT1/EDNRA antagonist? +/- ERA +/- endothelian receptor antagonist,AT1/EDNRA antagonist? +/- ERA +/- endothelian receptor antagonist,Treatment Class,IgA nephropathy
Complement Factor B inhibitor +/- alternative pathway +/- complement inhibition? +/- complement system inhibitors,Complement Factor B inhibitor +/- alternative pathway +/- complement inhibition +/- complement system inhibitors,Treatment Class,IgA nephropathy
ENDR Antagonist,ENDR Antagonist,Treatment Class,IgA nephropathy
Systemic +/- steroid +/- glucocorticoid +/- corticosteroid,Systemic steroid +/- Systemic glucocorticoid +/- Systemic corticosteroid,Treatment Class,IgA nephropathy
SGLT2 +/- SGLT2 inhibition,SGLT2 +/- inhibition,Treatment Class,IgA nephropathy
optimized supportive care +/- ACE/ARB +/- RASi +/- RAASi ,optimized supportive care +/- ACE/ARB +/- RASi +/- RAASi ,Treatment Class,IgA nephropathy
Gd-IgA OR IgA1 OR Gd-IgA1 OR Galactose deficient ,Gd-IgA OR IgA1 OR Gd-IgA1 OR Galactose deficient ,Other,IgA nephropathy
Chinook,Chinook Therapeutics,Company,IgA nephropathy
Immune Complex,Immune Complex,Treatment Class,IgA nephropathy
budesonide,budesonide,Treatment,IgA nephropathy
prednisone,prednisone,Treatment,IgA nephropathy
TRF budesonide ,TRF budesonide ,Treatment,IgA nephropathy
Veloxis,Veloxis,Company,IgA nephropathy
Asahi Kasei ,Asahi Kasei ,Company,IgA nephropathy
Tarpeyo,Tarpeyo,Treatment,IgA nephropathy
Kinpeygo,Kinpeygo,Treatment,IgA nephropathy
