id,term,root,synonym,category
CUS001,NCT05799287,NCT05799287,18C021,Clinical Trial
CUS001,NCT05799287,NCT05799287,18 C 021,Clinical Trial
CUS001,NCT05799287,NCT05799287,18-C-021,Clinical Trial
CUS001,NCT05799287,NCT05799287,18-C021,Clinical Trial
CUS001,NCT05799287,NCT05799287,18C-021,Clinical Trial
CUS001,NCT05799287,NCT05799287,18 C021,Clinical Trial
CUS001,NCT05799287,NCT05799287,18C 021,Clinical Trial
CUS001,NCT05799287,NCT05799287,18 C-021,Clinical Trial
CUS001,NCT05799287,NCT05799287,18-C 021,Clinical Trial
CUS002,targeted-release formulation budesonide,Targeted-Release Formulation Budesonide,TRF-Budesonide,T`rea`tment
CUS002,targeted-release formulation budesonide,Targeted-Release Formulation Budesonide,TRF Budesonide,Treatment
CUS002,targeted-release formulation budesonide,Targeted-Release Formulation Budesonide,TRFBudesonide,Treatment
CUS002,targeted-release formulation budesonide,Targeted-Release Formulation Budesonide,Targeted Release Formulation Budesonide,Treatment
CUS002,targeted-release formulation budesonide,Targeted-Release Formulation Budesonide,Targeted Release Formulation-Budesonide,Treatment
CUS002,targeted-release formulation budesonide,Targeted-Release Formulation Budesonide,Site-Specific Formulation Budesonide,Treatment
CUS002,targeted-release formulation budesonide,Targeted-Release Formulation Budesonide,Site Specific Formulation Budesonide,Treatment
CUS002,targeted-release formulation budesonide,Targeted-Release Formulation Budesonide,Site-Specific Formulation-Budesonide,Treatment
CUS002,targeted-release formulation budesonide,Targeted-Release Formulation Budesonide,Site Specific Formulation-Budesonide,Treatment
CUS002,targeted-release formulation budesonide,Targeted-Release Formulation Budesonide,Targeted-Delivery Budesonide,Treatment
CUS002,targeted-release formulation budesonide,Targeted-Release Formulation Budesonide,Targeted Delivery Budesonide,Treatment
CUS002,targeted-release formulation budesonide,Targeted-Release Formulation Budesonide,Targeted-Delivery-Budesonide,Treatment
CUS002,targeted-release formulation budesonide,Targeted-Release Formulation Budesonide,Targeted Delivery-Budesonide,Treatment
CUS002,targeted-release formulation budesonide,Targeted-Release Formulation Budesonide,Site-Specific Delivery Budesonide,Treatment
CUS002,targeted-release formulation budesonide,Targeted-Release Formulation Budesonide,Site Specific Delivery Budesonide,Treatment
CUS002,targeted-release formulation budesonide,Targeted-Release Formulation Budesonide,Site-Specific Delivery-Budesonide,Treatment
CUS002,targeted-release formulation budesonide,Targeted-Release Formulation Budesonide,Site Specific Delivery-Budesonide,Treatment
CUS002,targeted-release formulation budesonide,Targeted-Release Formulation Budesonide,Smart Drug Delivery Budesonide,Treatment
CUS002,targeted-release formulation budesonide,Targeted-Release Formulation Budesonide,Smart-Drug Delivery Budesonide,Treatment
CUS002,targeted-release formulation budesonide,Targeted-Release Formulation Budesonide,Smart-Drug Delivery-Budesonide,Treatment
CUS002,targeted-release formulation budesonide,Targeted-Release Formulation Budesonide,Smart Drug Delivery-Budesonide,Treatment
CUS002,targeted-release formulation budesonide,Targeted-Release Formulation Budesonide,Nefecon,Treatment
CUS002,targeted-release formulation budesonide,Targeted-Release Formulation Budesonide,Nefegan,Treatment
CUS002,targeted-release formulation budesonide,Targeted-Release Formulation Budesonide,PL-56,Treatment
CUS002,targeted-release formulation budesonide,Targeted-Release Formulation Budesonide,PL56,Treatment
CUS002,targeted-release formulation budesonide,Targeted-Release Formulation Budesonide,PL 56,Treatment
CUS002,targeted-release formulation budesonide,Targeted-Release Formulation Budesonide,VR-205,Treatment
CUS002,targeted-release formulation budesonide,Targeted-Release Formulation Budesonide,VR205,Treatment
CUS002,targeted-release formulation budesonide,Targeted-Release Formulation Budesonide,VR 205,Treatment
CUS003,Methylprednisone,Methylprednisone,Methyl prednisone,Treatment
CUS003,Methylprednisone,Methylprednisone,Methyl-prednisone,Treatment
CUS004,Immune Complex,Immune Complex,Immunocomplex,Treatment Class
CUS004,Immune Complex,Immune Complex,Immunological Complex,Treatment Class
CUS004,Immune Complex,Immune Complex,Immunological-Complex,Treatment Class
CUS004,Immune Complex,Immune Complex,Immuno-complex,Treatment Class
CUS004,Immune Complex,Immune Complex,Immuno complex,Treatment Class
CUS004,Immune Complex,Immune Complex,Immune-Complex,Treatment Class
CUS004,Immune Complex,Immune Complex,Antigen-Antibody Complexes,Treatment Class
CUS004,Immune Complex,Immune Complex,Antigen Antibody Complexes,Treatment Class
CUS004,Immune Complex,Immune Complex,Ag-Ab Complexes,Treatment Class
CUS004,Immune Complex,Immune Complex,Ag Ab Complexes,Treatment Class
CUS004,Immune Complex,Immune Complex,Antibody-Antigen Complexes,Treatment Class
CUS004,Immune Complex,Immune Complex,Antibody Antigen Complexes,Treatment Class
CUS004,Immune Complex,Immune Complex,Ab-Ag Complexes,Treatment Class
CUS004,Immune Complex,Immune Complex,Ab Ag Complexes,Treatment Class
CUS004,Immune Complex,Immune Complex,Antigen-Antibody Complex,Treatment Class
CUS004,Immune Complex,Immune Complex,Antigen Antibody Complex,Treatment Class
CUS004,Immune Complex,Immune Complex,Ag-Ab Complex,Treatment Class
CUS004,Immune Complex,Immune Complex,Ag Ab Complex,Treatment Class
CUS004,Immune Complex,Immune Complex,Antibody-Antigen Complex,Treatment Class
CUS004,Immune Complex,Immune Complex,Antibody Antigen Complex,Treatment Class
CUS004,Immune Complex,Immune Complex,Ab-Ag Complex,Treatment Class
