internal_id,priority,session_title,session_type,abstract_title,diseases,indications,primary_drugs,secondary_drugs,comparator_drugs,drug_classes,firms,patient_subgroups,nct,acronym
1,Not Relevant,Opening Lectures,Congress Opening,Video Vienna,,,,,,,,,,
2,Not Relevant,Opening Lectures,Congress Opening,Welcome Words,,,,,,,,,,
3,Not Relevant,Opening Lectures,Congress Opening,Opening Lecture - A new classification for podocytopathies,Podocytopathy,Podocytopathy,,,,,,,,
4,Not Relevant,Opening Lectures,Congress Opening,Abstract Submission,,,,,,,,,,
5,Not Relevant,Opening Lectures,Congress Opening,Personal Highlights from the program,,,,,,,,,,
6,Not Relevant,Opening Lectures,Congress Opening,Congress official opening,,,,,,,,,,
7,Not Relevant,CME 2 - Kidney Transplantation,CME,Course Introduction,,,,,,,,,,
8,Not Relevant,CME 2 - Kidney Transplantation,CME,Nephrologists’ View on Frailty and Kidney Transplantation: Results from a European Survey,,,,,,,,,,
9,Not Relevant,CME 2 - Kidney Transplantation,CME,Aging in Chronic Kidney Disease: From Translational Basics to Clinical Practice,Chronic Kidney Disease,Chronic Kidney Disease,,,,,,,,
10,Not Relevant,CME 2 - Kidney Transplantation,CME,Should We Accept This Frail Patient for Transplant? PRO,,,,,,,,,,
11,Not Relevant,CME 2 - Kidney Transplantation,CME,Should We Accept This Frail Patient for Transplant? CON,,,,,,,,,,
12,Not Relevant,CME 2 - Kidney Transplantation,CME,"Speakers and coordinators debate, questions and answers",,,,,,,,,,
13,Not Relevant,CME 2 - Kidney Transplantation,CME,Take home message,,,,,,,,,,
14,Not Relevant,CME 3 - Cardio-kidney metabolic disease,CME,Course introduction,,Cardio-Kidney Metabolic Disease,,,,,,,,
15,Not Relevant,CME 3 - Cardio-kidney metabolic disease,CME,What are we doing here? The mechanism behind the pleiotropic effects of GLP1 agonists effects on cardio-kidney-metabolic health,,Cardio-Kidney Metabolic Disease,,,,GLP-1 Agonist,,,,
16,Not Relevant,CME 3 - Cardio-kidney metabolic disease,CME,State of the art and future concepts to reduce atherosclerotic vascular disease in chronic kidney disease,Atherosclerosis;Chronic Kidney Disease,Atherosclerosis;Chronic Kidney Disease,,,,,,,,
17,Not Relevant,CME 3 - Cardio-kidney metabolic disease,CME,Is a cardiologist needed for the diagnosis and management of HFpEF in every CKD patient? PRO,Chronic Kidney Disease;Heart Failure,Chronic Kidney Disease;Heart Failure,,,,,,,,
18,Not Relevant,CME 3 - Cardio-kidney metabolic disease,CME,Is a cardiologist needed for the diagnosis and management of HFpEF in every CKD patient? CON,Chronic Kidney Disease;Heart Failure,Chronic Kidney Disease;Heart Failure,,,,,,,,
19,Not Relevant,CME 3 - Cardio-kidney metabolic disease,CME,Panel Discussion,,Cardio-Kidney Metabolic Disease,,,,,,,,
20,Not Relevant,CME 3 - Cardio-kidney metabolic disease,CME,Take home message,,Cardio-Kidney Metabolic Disease,,,,,,,,
21,Not Relevant,CME 4 - Hemo and PD,CME,Course Introduction,,,,,,,,,,
22,Not Relevant,CME 4 - Hemo and PD,CME,Overview of evidence-based strategies for cardiovascular risk reduction in dialysis patients,Renal Failure,Kidney Failure,,,,,,,,
23,Not Relevant,CME 4 - Hemo and PD,CME,Should dialysate sodium be high?,,,,,,,,,,
24,Not Relevant,CME 4 - Hemo and PD,CME,What is the best dialysis strategy for which patient? HD point of view,Renal Failure,Kidney Failure,,,,,,,,
25,Not Relevant,CME 4 - Hemo and PD,CME,What is the best dialysis strategy for which patient? PD point of view,Renal Failure,Kidney Failure,,,,,,,,
26,Not Relevant,CME 4 - Hemo and PD,CME,Take home messages,,,,,,,,,,
27,Not Relevant,CME 5 - Acute kidney injury,CME,Course introduction,Acute Kidney Injury,Acute Kidney Injury,,,,,,,,
28,Not Relevant,CME 5 - Acute kidney injury,CME,Prevention of peri-operative AKI: anything new on the horizon?,Acute Kidney Injury,Acute Kidney Injury,,,,,,,,
29,Not Relevant,CME 5 - Acute kidney injury,CME,Fluid resuscitation and decongestion in AKI,Acute Kidney Injury,Acute Kidney Injury,,,,,,,,
30,Not Relevant,CME 5 - Acute kidney injury,CME,RRT in AKI: Can we be greener?,Acute Kidney Injury,Acute Kidney Injury,,,,,,,,
31,Not Relevant,CME 5 - Acute kidney injury,CME,Post-AKI follow-up: is it possible in real life? Round Table,Acute Kidney Injury,Acute Kidney Injury,,,,,,,,
32,Not Relevant,CME 5 - Acute kidney injury,CME,Take home message,Acute Kidney Injury,Acute Kidney Injury,,,,,,,,
33,Not Relevant,HC 1: Morning Workshop - Vascular Access Catheter Placement,Work Shop,Introduction,,,,,,,,,,
34,Not Relevant,HC 1: Morning Workshop - Vascular Access Catheter Placement,Work Shop,Minimising catheter associated infection,,,,,,,,,,
35,Not Relevant,HC 1: Morning Workshop - Vascular Access Catheter Placement,Work Shop,Kinking and Tip position,,,,,,,,,,
36,Not Relevant,HC 1: Morning Workshop - Vascular Access Catheter Placement,Work Shop,Assessment and management of central vein stenosis and atrial thrombus,Atrial Thrombosis;Stenosis,Atrial Thrombosis;Central Vein Stenosis,,,,,,,,
37,Not Relevant,HC 1: Morning Workshop - Vascular Access Catheter Placement,Work Shop,Discussion,,,,,,,,,,
