Keyword,Category,Priority
ALK,Biomarker,Not Relevant
Assessment of Multi-type Cancer Using Ctdna,Trial,Low
Biomarker Discovery,Biomarker,Low
Biomarker Testing,Biomarker,Low
Blood Tumor Mutational Burden,Biomarker,Low
Blood-based Screening,Diagnostics,Low
BostonGene,Target Companies,High
BRAF,Biomarker,Not Relevant
Caris,Target Companies,High
Caris Assure,Competitor Product,High
cfDNA,Application,High
CIRCULATE US,Trial ID,Low
CIRCULATE-Japan,Trial ID,Low
Circulating Tumor DNA,Application,High
Circulogene,Target Companies,High
Companion Diagnostic Development,Diagnostics,High
COSMOS-CRC-01,Trial Acronym,Low
CPG Sites,Biomarker,Low
DNA Methylation,Testing,Medium
ECLIPSE,Trial Acronym,Low
EGFR,Biomarker,Not Relevant
Enhanced Biomarker Analysis,Application,Low
Epigenomics,Application,Medium
Exact Sciences,Target Companies,High
Exai Bio,Target Companies,High
Foresight,Target Companies,High
Foundation Medicine,Target Companies,High
FoundationOne,Competitor Product,High
FoundationOne CDx,Application,High
FoundationOne Liquid,Competitor Product,High
FoundationOne Liquid CDx,Competitor Product,High
FoundationOne Tracker,Competitor Product,High
Fragmentomics,Testing,Medium
Freenome,Custom,Low
Galleri,Application,High
Genetic Profiling,Application,Medium
Genomic Alterations,Testing,Medium
Genomic Profiling,Application,Medium
GRAIL,Target Companies,High
Guardant Companion,Product,Internal
Guardant Explore,Product,Internal
Guardant Health,Agency,Internal
Guardant INFORM,Product,Internal
Guardant MRD assay,Application,Internal
Guardant Reveal,Application,Internal
Guardant360,Product,Internal
Guardant360 CDx,Application,Internal
Guardant360 LDT,Product,Internal
Guardant360 Response,Product,Internal
Guardant360 TissueNext,Product,Internal
GuardantConnect,Product,Internal
GuardantINFINITY,Product,Internal
GuardantINFORM,Application,Internal
GuardantOMNI,Product,Internal
Her2,Biomarker,Not Relevant
HER2 Mutation,Biomarker,Not Relevant
Homologous Recombination Deficiency,Biomarker,Medium
Illumina,Target Companies,High
InVisionFirst,Product,High
Invitae,Target Companies,High
KRAS,Biomarker,Not Relevant
Liquid Biopsy,Application,High
Longitudinal Monitoring,Diagnostic Measure,Low
Longitudinal Response,Diagnostic Measure,Low
Lucence,Target Companies,High
LUNAR-2,Product,High
MET,Biomarker,Not Relevant
Metholome,,Low
Methylation,,Medium
Minimal Residual Disease,TrialEndPoint,High
Molecular Profiling,Biomarker,Medium
MSI,Biomarker,Not Relevant
MSI High,Biomarker,Not Relevant
Myriad Genetics,Target Companies,High
Natera,Target Companies,High
Neogenomics,Target Companies,High
Next Generation Sequencing,Application,Medium
NILE,Trial Acronym,Low
NRTK,Biomarker,Not Relevant
OncoExtra,Competitor Product,High
Oncomap,Competitor Product,High
ORACLE,Trial,Low
Personalis,Target Companies,High
Post-Surgery Decision Making,Treatment,Low
Precede Biosciences,Target Companies,High
Precision Oncology,Application,Low
Proteomics,Application,Low
RaDar,Competitor Product,High
Reccurence Monitoring,Diagnostic Measure,Low
Residual Cancer,Disease,Low
Response monitoring,Diagnostic Measure,Low
RET,Biomarker,Not Relevant
ROS1,Biomarker,Not Relevant
SAGA Diagnostics,Target Companies,High
Screening,Testing,Low
Shield,Product,High
SHIELD LUNG,Trial Acronym,High
Signatera,Competitor Product,High
Surveillance,Diagnostic Measure,Low
Targeted Drug Development,Application,Low
Targeted Interventional Therapy,Therapy,Low
Tempus,Target Companies,High
Tempus xF,Competitor Product,High
Tempus xF+,Competitor Product,High
Therapy selection,Diagnostic Measure,High
Tissue Biopsy,Diagnostics,Medium
Tissue Informed,,Low
Tissue Naïve,,Low
Tissue-free Test,Diagnostics,Low
Tumor Evolution,Diagnostic Measure,Low
Tumor Fraction Score,Diagnostics,Low
Tumor mutational burden,Biomarker,Low
