Keyword,Priority
4th-Gen EGFR TKIs,Medium
ALK,Medium
Antibody Drug Conjugate,Medium
AZD-9592 or AZD9592 or tilatamig samrotecan,High
BL-B01D1 or izalontamab brengitecan,High
datopotamab deruxtecan,High
EGFR Bispecifics,High
Furmonertinib,High
HER3,High
Ivonescimab,High
KRAS-G12C,Medium
MCLA-129 or pamvatami,High
Non-Small Cell Lung Cancer,Medium
Osimertinib,High
Patritumab deruxtecan,High
ROS1,Medium
Sac-TMT,High
Savolitinib,High
SI-B-001 or izalontamab,High
Small-Cell Lung Cancer,Medium
Sunvozertinib,High
TROP2 (and ADC),High
Zipalertinib,High
