Keyword,Priority
ABLE-22,High
Adstiladrin (nadofaragene firadenovec),High
ADVANCED-2,High
ALBAN,High
"Anktiva (N-803, Nogapendekin alfa inbakicept)",High
ATLAS,High
Bavencio (avelumab),High
Bladder-sparing,High
BOND-003,High
BRIDGE,High
CORE-001,High
CORE-008,High
CREST,High
Cretostimogene Grenadenorepvec (CG0070),High
Detalimogene Voraplasmid (EG-70),High
docetaxel,High
ENVISION,High
Gemcitabine,High
High-risk NMIBC BCG-unresponsive,High
Imfinzi (durvalumab),High
Intermediate-risk NMIBC,High
KEYNOTE-057,High
KEYNOTE-676,High
KEYNOTE-992,High
Keytruda (pembrolizumab),High
LEGEND,High
MIBC,High
NIAGARA,High
Oncofid-P-B,High
ORION-BC,High
Padcev (enfortumab vedotin),High
PATAPSCO,High
PIVOT-006,High
POTOMAC,High
QUILT-2.004,High
QUILT3.032,High
rescue BCG,High
sasanlimab,High
TARA-002,High
Tecentriq (atezolizumab),High
TLD-1433,High
Trodelvy (sacituzumab govitecan),High
UGN-102,High
UTOPIA,High
VOLGA,High
