Keyword,Priority
4-1BBL,High
allogeneic,Medium
AZD0486,Medium
bbT369,Low
BCL-6,Medium
BFL1,Medium
BGB-16673,High
Bispecific antibody + (NHL or FL or DLBCL or CLL or MCL or WM or MZL or b-cell malignancies),High
BTK degrader,High
C+A109RG-022,Low
CAR-NK,Low
CAR-T,High
CB-010,High
CD137,High
CD19,High
CD20,Medium
CD22,Low
CD28,High
CD37,Low
CD79,Medium
CD79b,Medium
Cell therapy,High
Cemacabtagene ansegedleucel,High
ctDNA,High
CTX-112,Medium
degrader,High
dual targeting,High
Englumafusp alfa,High
epcoritamab,High
Firi-cel,Low
glofitamab,High
GLPG5101,High
GLPG5201,High
Kite-197,High
KITE-363,High
Kite-753,High
Lisocabtagene Maraleucel,High
LYL314,High
MALT-1,High
MB-106,Low
mosunetuzumab,High
MRD,Medium
mutant (m)BCL2,Medium
Natural Killer,Medium
Odronextamab,Medium
P-CD19CD20-ALLO1,High
Polatuzumab,Medium
PROTAC,High
Rapcabtagene autoleucel,High
RG6333,High
RGEN5837,High
ROR1,Low
SAR442257,Medium
T Cell Engager,High
tafasitamab,Medium
T-cell redirection,High
tisagenlecleucel,Low
trispecific,High
Tumor microenvironment,Medium
Vbeta17,Medium
Zamtocabtagene Autoleucel,Medium
γδ,High
