Priority,Rule
medium,mutant (m)BCL-2 +(CLL or NHL)
High,BCL-2 + (CLL or FL or MZL or WM) + MCL
High,Acalabrutinib
High,zanubrutinib
High,pirtobrutinib
High,venetoclax
High,BTK
High,CAR-T + (CLL)
High,Bispecific Antibody (CLL)
medium,T-cell redirection + (CLL)
low,MRD + (CLL)
medium,Nemtabrutinib
medium,Loncastuximab Tesirine
medium,BGB11417
High,brexucabtagene autoleucel
medium,Orelabrutinib
low,zilovertamab vedotin 
low,zilovertamab  
High,Lisocabtagene maraleucel
low,epcoritamab (CLL)
low,mosunetuzumab (CLL)
medium,BTK degrader (CLL)
medium,NX-5948
medium,NX-2127
medium,Lisaftoclax
medium,Axatillimab
High,Sonrotoclax
High,BGB-11417
High,CRISTALLO
High,MAJIC
High,CLL-16
High,CLL
